

05/31/2015 13:10 0.010
05/31/2015 13:15 0.010
05/31/2015 15:20 0.010
05/31/2015 15:25 0.190
05/31/2015 15:30 0.180
05/31/2015 15:35 0.050
05/31/2015 15:40 0.030
05/31/2015 15:45 0.070
05/31/2015 15:50 0.070
05/31/2015 15:55 0.060
05/31/2015 16:00 0.030
05/31/2015 16:05 0.030
05/31/2015 16:10 0.090
05/31/2015 16:15 0.110
05/31/2015 16:20 0.070
05/31/2015 16:25 0.020
05/31/2015 16:45 0.010
05/31/2015 16:50 0.010
05/31/2015 16:55 0.020
05/31/2015 17:00 0.020
05/31/2015 17:05 0.010
05/31/2015 17:15 0.010
05/31/2015 17:35 0.010
05/31/2015 17:40 0.020
05/31/2015 17:45 0.010
05/31/2015 17:50 0.010
05/31/2015 17:55 0.020
05/31/2015 18:25 0.010
05/31/2015 18:35 0.010
05/31/2015 18:40 0.010
05/31/2015 18:55 0.010
05/31/2015 19:05 0.010
05/31/2015 19:10 0.020
05/31/2015 19:15 0.010
05/31/2015 19:20 0.020
05/31/2015 19:25 0.020
05/31/2015 19:30 0.020
05/31/2015 19:35 0.010
05/31/2015 19:40 0.010
05/31/2015 19:45 0.010
05/31/2015 19:50 0.010
05/31/2015 19:55 0.010
05/31/2015 20:00 0.020
05/31/2015 20:05 0.020
05/31/2015 20:15 0.010
05/31/2015 20:40 0.010
05/31/2015 20:45 0.010
05/31/2015 20:55 0.050
05/31/2015 21:00 0.030
05/31/2015 21:05 0.100
05/31/2015 21:10 0.110
05/31/2015 21:15 0.170
05/31/2015 21:20 0.120
05/31/2015 21:25 0.160
05/31/2015 21:30 0.100
05/31/2015 21:35 0.030
05/31/2015 21:45 0.010
05/31/2015 22:15 0.040
05/31/2015 22:20 0.090
05/31/2015 22:25 0.030
05/31/2015 22:30 0.010
05/31/2015 22:35 0.010
05/31/2015 22:45 0.010
05/31/2015 23:00 0.010
05/31/2015 23:10 0.010
05/31/2015 23:20 0.020
05/31/2015 23:25 0.010
06/01/2015 02:45 0.010
06/01/2015 02:50 0.010
06/01/2015 02:55 0.020
06/01/2015 03:00 0.010
06/01/2015 03:05 0.030
06/01/2015 03:10 0.100
06/01/2015 03:15 0.060
06/01/2015 03:20 0.080
06/01/2015 03:25 0.060
06/01/2015 03:30 0.050
06/01/2015 03:35 0.030
06/01/2015 03:40 0.030
06/01/2015 03:45 0.030
06/01/2015 03:50 0.020
06/01/2015 03:55 0.010
06/01/2015 04:05 0.010
06/01/2015 04:20 0.010
06/01/2015 04:45 0.010
06/01/2015 06:35 0.010
06/01/2015 06:40 0.010
06/01/2015 11:50 0.010
06/01/2015 12:00 0.010
06/01/2015 12:10 0.010
06/01/2015 15:25 0.010
06/01/2015 18:15 0.010
06/01/2015 19:30 0.010
06/01/2015 19:45 0.010
06/01/2015 20:05 0.010
06/01/2015 20:40 0.010
06/01/2015 20:55 0.010
06/01/2015 21:05 0.020
06/01/2015 21:10 0.010
06/01/2015 21:45 0.010
06/01/2015 22:00 0.020
06/01/2015 22:05 0.050
06/01/2015 22:10 0.040
06/01/2015 22:25 0.020
06/01/2015 22:30 0.030
06/01/2015 22:35 0.010
06/01/2015 22:50 0.010
06/02/2015 01:00 0.010
06/02/2015 01:45 0.010
06/02/2015 01:55 0.010
06/02/2015 02:05 0.010
06/02/2015 02:20 0.010
06/02/2015 02:35 0.010
06/02/2015 02:50 0.010
06/02/2015 03:10 0.010
06/02/2015 05:40 0.010
06/02/2015 07:05 0.010
06/02/2015 12:05 0.010
06/02/2015 12:10 0.010
06/02/2015 12:15 0.010
06/02/2015 12:20 0.010
06/02/2015 12:25 0.010
06/02/2015 12:35 0.010
06/02/2015 12:40 0.010
06/02/2015 12:45 0.010
06/02/2015 12:50 0.010
06/02/2015 13:00 0.010
06/02/2015 13:05 0.010
06/02/2015 13:10 0.010
06/02/2015 13:25 0.010
06/02/2015 13:30 0.010
06/02/2015 13:35 0.010
06/02/2015 13:45 0.010
06/02/2015 13:50 0.010
06/02/2015 13:55 0.010
06/02/2015 14:10 0.010
06/02/2015 15:00 0.010
06/02/2015 15:35 0.010
06/02/2015 15:55 0.010
06/02/2015 16:15 0.010
06/02/2015 16:35 0.010
06/02/2015 16:55 0.010
06/02/2015 17:20 0.010
06/02/2015 17:50 0.010
06/06/2015 04:10 0.010
06/06/2015 04:15 0.010
06/06/2015 04:20 0.020
06/06/2015 04:25 0.020
06/06/2015 04:30 0.020
06/06/2015 04:35 0.010
06/06/2015 04:40 0.010
06/06/2015 04:45 0.010
06/06/2015 04:55 0.010
06/08/2015 08:45 0.010
06/08/2015 08:50 0.010
06/08/2015 09:05 0.010
06/08/2015 09:15 0.010
06/08/2015 09:20 0.010
06/08/2015 09:30 0.010
06/08/2015 09:35 0.010
06/08/2015 09:40 0.010
06/08/2015 23:25 0.010
06/09/2015 00:35 0.010
06/09/2015 14:25 0.020
06/09/2015 14:30 0.020
06/09/2015 14:35 0.010
