

05/06/2020 00:30	16.4936
05/06/2020 00:45	16.4936
05/06/2020 01:00	16.4936
05/06/2020 01:15	16.4936
05/06/2020 01:30	16.4936
05/06/2020 01:45	16.4936
05/06/2020 02:00	16.4936
05/06/2020 02:15	16.4936
05/06/2020 02:30	16.4936
05/06/2020 02:45	16.4936
05/06/2020 03:00	16.4936
05/06/2020 03:15	16.4936
05/06/2020 03:30	16.4936
05/06/2020 03:45	16.4936
05/06/2020 04:00	16.4936
05/06/2020 04:15	16.4936
05/06/2020 04:30	16.4936
05/06/2020 04:45	16.4333
05/06/2020 05:00	16.3342
05/06/2020 05:15	16.2600
05/06/2020 05:30	16.1623
05/06/2020 05:45	16.0837
05/06/2020 06:00	15.9729
05/06/2020 06:15	15.8885
05/06/2020 06:30	15.7840
05/06/2020 06:45	15.6901
05/06/2020 07:00	15.5749
05/06/2020 07:15	15.4875
05/06/2020 07:30	15.3622
05/06/2020 07:45	15.2752
05/06/2020 08:00	15.1448
05/06/2020 08:15	15.0706
05/06/2020 08:30	14.9525
05/06/2020 08:45	14.8670
05/06/2020 09:00	14.7673
05/06/2020 09:15	14.6886
05/06/2020 09:30	14.5779
05/06/2020 09:45	14.4982
05/06/2020 10:00	14.4131
05/06/2020 10:15	14.3374
05/06/2020 10:30	14.2913
05/06/2020 10:45	14.2913
05/06/2020 11:00	14.2913
05/06/2020 11:15	14.2913
05/06/2020 11:30	14.2913
05/06/2020 11:45	14.2913
05/06/2020 12:00	14.2913
05/06/2020 12:15	14.2913
05/06/2020 12:30	14.2913
05/06/2020 12:45	14.2913
05/06/2020 13:00	14.2913
05/06/2020 13:15	14.2913
05/06/2020 13:30	14.2913
05/06/2020 13:45	14.2913
05/06/2020 14:00	14.2913
05/06/2020 14:15	14.2913
05/06/2020 14:30	14.2913
