;Rainfall (inches)
G0001  1948  05  05  13  30  0.010
G0001  1948  05  05  14  45  0.030
G0001  1948  05  05  15  00  0.010
G0001  1948  05  05  15  15  0.060
G0001  1948  05  05  15  30  0.020
G0001  1948  05  05  15  45  0.030
G0001  1948  05  05  16  00  0.010
G0001  1948  05  05  16  15  0.070
G0001  1948  05  05  16  30  0.020
G0001  1948  05  05  16  45  0.020
G0001  1948  05  05  17  00  0.040
G0001  1948  05  05  17  15  0.030
G0001  1948  05  05  17  30  0.040
G0001  1948  05  05  17  45  0.010
G0001  1948  05  05  18  00  0.120
G0001  1948  05  05  18  15  0.010
G0001  1948  05  05  18  45  0.020
G0001  1948  05  05  19  00  0.050
G0001  1948  05  05  19  15  0.010
G0001  1948  05  05  20  00  0.030
G0001  1948  05  05  21  15  0.010
G0001  1948  05  05  22  45  0.010
G0001  1948  05  05  23  15  0.010
G0001  1948  05  06  02  15  0.010
G0001  1948  05  07  00  15  0.010
G0001  1948  05  07  00  30  0.020
G0001  1948  05  07  00  45  0.010
G0001  1948  05  07  14  45  0.010
G0001  1948  05  07  15  30  0.010
G0001  1948  05  07  15  45  0.020
G0001  1948  05  07  16  00  0.020
G0001  1948  05  07  16  15  0.020
G0001  1948  05  07  16  30  0.010
G0001  1948  05  07  16  45  0.070
G0001  1948  05  07  17  00  0.040
G0001  1948  05  07  17  15  0.010
G0001  1948  05  07  17  45  0.010
G0001  1948  05  07  18  15  0.010
G0001  1948  05  07  19  45  0.050
G0001  1948  05  07  20  15  0.020
G0001  1948  05  07  20  30  0.010
G0001  1948  05  07  21  00  0.040
G0001  1948  05  07  22  30  0.010
G0001  1948  05  07  22  45  0.020
G0001  1948  05  07  23  00  0.060
G0001  1948  05  07  23  15  0.100
G0001  1948  05  07  23  30  0.140
G0001  1948  05  07  23  45  0.030
G0001  1948  05  12  16  15  0.160
G0001  1948  05  12  16  30  0.030
G0001  1948  05  12  16  45  0.020
G0001  1948  05  12  17  00  0.010
G0001  1948  05  12  17  15  0.010
G0001  1948  05  12  18  00  0.030
G0001  1948  05  12  19  00  0.020
G0001  1948  05  12  20  30  0.010
G0001  1948  05  13  02  15  0.010
G0001  1948  05  13  02  30  0.010
G0001  1948  05  13  03  30  0.020
