AAAAA0 1993 1 3 06 00 0.02
AAAAA0 1993 1 3 07 00 0.02
AAAAA0 1993 1 3 08 00 0.02
AAAAA0 1993 1 8 04 00 0.02
AAAAA0 1993 1 8 05 00 0.02
AAAAA0 1993 1 8 06 00 0.02
AAAAA0 1993 1 10 10 00 0.01
AAAAA0 1993 1 10 11 00 0.03
AAAAA0 1993 1 10 12 00 0.03
AAAAA0 1993 1 10 13 00 0.03
AAAAA0 1993 1 10 14 00 0.03
AAAAA0 1993 1 10 15 00 0.02
AAAAA0 1993 1 10 16 00 0.03
AAAAA0 1993 1 10 17 00 0.04
AAAAA0 1993 1 10 18 00 0.01
AAAAA0 1993 1 10 21 00 0.01
AAAAA0 1993 1 10 22 00 0.01
AAAAA0 1993 1 11 02 00 0.01
AAAAA0 1993 1 11 19 00 0.01
AAAAA0 1993 1 13 00 00 0.01
AAAAA0 1993 1 13 01 00 0.02
AAAAA0 1993 1 13 02 00 0.12
AAAAA0 1993 1 13 03 00 0.02
AAAAA0 1993 1 13 05 00 0.01
AAAAA0 1993 1 13 06 00 0.06
AAAAA0 1993 1 13 07 00 0.08
AAAAA0 1993 1 13 08 00 0.02
AAAAA0 1993 1 13 10 00 0.1
AAAAA0 1993 1 13 11 00 0.16
AAAAA0 1993 1 13 12 00 0.15
AAAAA0 1993 1 13 13 00 0.02
AAAAA0 1993 1 14 02 00 0.01
AAAAA0 1993 1 14 03 00 0.01
AAAAA0 1993 1 15 06 00 0.01
AAAAA0 1993 1 15 08 00 0.02
AAAAA0 1993 1 15 09 00 0.02
AAAAA0 1993 1 15 10 00 0.01
AAAAA0 1993 1 15 11 00 0.01
AAAAA0 1993 1 15 15 00 0.01
AAAAA0 1993 1 16 11 00 0.01
AAAAA0 1993 1 16 12 00 0.01
AAAAA0 1993 1 17 05 00 0.01
AAAAA0 1993 1 21 14 00 0.09
AAAAA0 1993 1 21 15 00 0.13
AAAAA0 1993 1 21 16 00 0.08
AAAAA0 1993 1 21 17 00 0.06
AAAAA0 1993 1 21 18 00 0.04
AAAAA0 1993 1 22 00 00 0.06
AAAAA0 1993 1 22 02 00 0.02
AAAAA0 1993 1 22 03 00 0.02
AAAAA0 1993 1 22 04 00 0.01
AAAAA0 1993 1 22 07 00 0.01
AAAAA0 1993 1 22 17 00 0.01
AAAAA0 1993 1 22 18 00 0.01
AAAAA0 1993 1 22 19 00 0.01
AAAAA0 1993 1 22 21 00 0.01
AAAAA0 1993 1 24 08 00 0.01
AAAAA0 1993 1 24 09 00 0.01
AAAAA0 1993 1 24 10 00 0.09
AAAAA0 1993 1 24 11 00 0.1
AAAAA0 1993 1 24 12 00 0.05
AAAAA0 1993 1 24 13 00 0.04
AAAAA0 1993 1 24 14 00 0.02
AAAAA0 1993 1 24 15 00 0.03
AAAAA0 1993 1 24 16 00 0.05
AAAAA0 1993 1 24 17 00 0.02
AAAAA0 1993 1 24 18 00 0.04
AAAAA0 1993 1 24 19 00 0.01
AAAAA0 1993 1 27 06 00 0.01
AAAAA0 1993 1 28 09 00 0.01
AAAAA0 1993 1 28 11 00 0.01
AAAAA0 1993 1 28 13 00 0.01
AAAAA0 1993 1 28 18 00 0.01
AAAAA0 1993 1 29 09 00 0.03
AAAAA0 1993 1 29 10 00 0.01
AAAAA0 1993 1 30 10 00 0.01
AAAAA0 1993 1 30 12 00 0.02
AAAAA0 1993 1 30 13 00 0.02
AAAAA0 1993 1 30 14 00 0.02
AAAAA0 1993 1 30 15 00 0.04
AAAAA0 1993 1 30 16 00 0.05
AAAAA0 1993 1 30 17 00 0.04
AAAAA0 1993 1 30 18 00 0.02
AAAAA0 1993 1 30 19 00 0.01
AAAAA0 1993 1 30 22 00 0.04
AAAAA0 1993 1 30 23 00 0.02
AAAAA0 1993 1 31 19 00 0.01
AAAAA0 1993 1 31 22 00 0.04
AAAAA0 1993 2 1 04 00 0.01
AAAAA0 1993 2 5 21 00 0.01
AAAAA0 1993 2 5 22 00 0.05
AAAAA0 1993 2 5 23 00 0.03
AAAAA0 1993 2 6 00 00 0.03
AAAAA0 1993 2 6 01 00 0.03
AAAAA0 1993 2 6 02 00 0.01
AAAAA0 1993 2 12 07 00 0.01
AAAAA0 1993 2 12 08 00 0.1
AAAAA0 1993 2 12 09 00 0.04
AAAAA0 1993 2 12 10 00 0.03
AAAAA0 1993 2 12 11 00 0.01
AAAAA0 1993 2 12 12 00 0.01
AAAAA0 1993 2 12 22 00 0.01
AAAAA0 1993 2 12 23 00 0.01
AAAAA0 1993 2 13 00 00 0.01
AAAAA0 1993 2 13 07 00 0.02
AAAAA0 1993 2 13 09 00 0.01
AAAAA0 1993 2 13 16 00 0.01
AAAAA0 1993 2 13 21 00 0.01
AAAAA0 1993 2 16 05 00 0.03
AAAAA0 1993 2 16 06 00 0.03
AAAAA0 1993 2 16 07 00 0.04
AAAAA0 1993 2 16 08 00 0.03
AAAAA0 1993 2 16 09 00 0.04
AAAAA0 1993 2 16 10 00 0.01
AAAAA0 1993 2 16 11 00 0.02
AAAAA0 1993 2 16 12 00 0.04
AAAAA0 1993 2 16 13 00 0.06
AAAAA0 1993 2 16 14 00 0.05
AAAAA0 1993 2 16 15 00 0.05
AAAAA0 1993 2 16 16 00 0.04
AAAAA0 1993 2 16 17 00 0.05
AAAAA0 1993 2 16 18 00 0.03
AAAAA0 1993 2 16 19 00 0.02
AAAAA0 1993 2 16 20 00 0.02
AAAAA0 1993 2 16 21 00 0.05
AAAAA0 1993 2 16 22 00 0.04
AAAAA0 1993 2 16 23 00 0.01
AAAAA0 1993 2 17 22 00 0.01
AAAAA0 1993 2 18 00 00 0.02
AAAAA0 1993 2 18 04 00 0.01
AAAAA0 1993 2 19 06 00 0.01
AAAAA0 1993 2 19 07 00 0.01
AAAAA0 1993 2 19 23 00 0.01
AAAAA0 1993 2 20 00 00 0.03
AAAAA0 1993 2 21 12 00 0.01
AAAAA0 1993 2 21 13 00 0.03
AAAAA0 1993 2 21 14 00 0.03
AAAAA0 1993 2 21 15 00 0.05
AAAAA0 1993 2 21 16 00 0.05
AAAAA0 1993 2 21 17 00 0.1
AAAAA0 1993 2 21 18 00 0.04
AAAAA0 1993 2 21 19 00 0.02
