


AAAAAA9	2022	11	1	0	5	0.0058
AAAAAA9	2022	11	5	9	5	0.0001
AAAAAA9	2022	11	5	9	10	0.0004
AAAAAA9	2022	11	5	9	15	0.0001
AAAAAA9	2022	11	5	9	25	0.0058
AAAAAA9	2022	11	5	9	30	0.0004
AAAAAA9	2022	11	5	9	45	0.0037
AAAAAA9	2022	11	5	15	30	0.0001
AAAAAA9	2022	11	5	15	35	0.0001
AAAAAA9	2022	11	5	15	50	0.0233
AAAAAA9	2022	11	5	15	55	0.0349
AAAAAA9	2022	11	5	16	0	0.0174
AAAAAA9	2022	11	5	16	20	0.0001
AAAAAA9	2022	11	5	17	25	0.0058
AAAAAA9	2022	11	9	14	15	0.0004
AAAAAA9	2022	11	9	14	25	0.0004
AAAAAA9	2022	11	9	14	30	0.0037
AAAAAA9	2022	11	12	13	40	0.0001
AAAAAA9	2022	11	12	13	55	0.0004
AAAAAA9	2022	11	12	14	5	0.0004
AAAAAA9	2022	11	12	14	15	0.0001
AAAAAA9	2022	11	12	15	15	0.0004
AAAAAA9	2022	11	12	15	40	0.0058
AAAAAA9	2022	11	13	10	15	0.0001
AAAAAA9	2022	11	13	10	40	0.0001
AAAAAA9	2022	11	13	11	0	0.0058
AAAAAA9	2022	11	13	11	20	0.0001
AAAAAA9	2022	11	13	11	25	0.0037
AAAAAA9	2022	11	13	11	45	0.0037
AAAAAA9	2022	11	13	11	55	0.0001
AAAAAA9	2022	11	13	12	35	0.0001
AAAAAA9	2022	11	13	12	55	0.0004
AAAAAA9	2022	11	15	11	20	0.0004
AAAAAA9	2022	11	15	11	30	0.0001
AAAAAA9	2022	11	15	11	40	0.0004
AAAAAA9	2022	11	15	11	45	0.0001
AAAAAA9	2022	11	15	12	0	0.0005
AAAAAA9	2022	11	15	12	25	0.0004
AAAAAA9	2022	11	15	12	40	0.0001
AAAAAA9	2022	11	15	12	50	0.0004
AAAAAA9	2022	11	15	13	0	0.0037
AAAAAA9	2022	11	15	13	20	0.0058
AAAAAA9	2022	11	15	13	25	0.0001
AAAAAA9	2022	11	15	13	35	0.0004
AAAAAA9	2022	11	15	14	5	0.0001
AAAAAA9	2022	11	15	14	10	0.0004
AAAAAA9	2022	11	15	15	0	0.0004
AAAAAA9	2022	11	15	15	5	0.0001
AAAAAA9	2022	11	15	15	35	0.0001
AAAAAA9	2022	11	15	15	45	0.0004
AAAAAA9	2022	11	15	16	0	0.0001
AAAAAA9	2022	11	15	16	30	0.0004
AAAAAA9	2022	11	15	18	20	0.0004
AAAAAA9	2022	11	15	22	30	0.0004
AAAAAA9	2022	11	16	9	55	0.0001
AAAAAA9	2022	11	16	10	25	0.0002
AAAAAA9	2022	11	16	10	30	0.0058
AAAAAA9	2022	11	16	10	45	0.0059
AAAAAA9	2022	11	16	10	55	0.0004
AAAAAA9	2022	11	16	11	0	0.0058
AAAAAA9	2022	11	16	11	5	0.0001
AAAAAA9	2022	11	16	11	20	0.0059
AAAAAA9	2022	11	16	11	40	0.0001
AAAAAA9	2022	11	16	11	50	0.0058
AAAAAA9	2022	11	16	11	55	0.0037
AAAAAA9	2022	11	16	12	0	0.0001
AAAAAA9	2022	11	16	12	15	0.0004
AAAAAA9	2022	11	16	12	20	0.0058
AAAAAA9	2022	11	16	12	30	0.0001
AAAAAA9	2022	11	16	12	40	0.0037
AAAAAA9	2022	11	16	12	45	0.0004
AAAAAA9	2022	11	16	12	50	0.0058
AAAAAA9	2022	11	16	13	0	0.0037
AAAAAA9	2022	11	16	13	10	0.0001
AAAAAA9	2022	11	16	13	20	0.0037
AAAAAA9	2022	11	16	13	25	0.0004
AAAAAA9	2022	11	16	13	50	0.0037
AAAAAA9	2022	11	16	13	55	0.0058
AAAAAA9	2022	11	16	14	35	0.0041
AAAAAA9	2022	11	16	15	30	0.0037
AAAAAA9	2022	11	17	11	10	0.0095
AAAAAA9	2022	11	17	11	20	0.0001
AAAAAA9	2022	11	17	11	50	0.0004
AAAAAA9	2022	11	17	12	5	0.0058
AAAAAA9	2022	11	20	13	40	0.0001
AAAAAA9	2022	11	20	15	0	0.0001
AAAAAA9	2022	11	20	15	40	0.0001
AAAAAA9	2022	11	21	10	20	0.0058
AAAAAA9	2022	11	21	11	20	0.0037
AAAAAA9	2022	11	21	11	30	0.0037
AAAAAA9	2022	11	21	11	55	0.0037
AAAAAA9	2022	11	21	12	5	0.0001
AAAAAA9	2022	11	21	12	10	0.0037
AAAAAA9	2022	11	21	12	25	0.0037
AAAAAA9	2022	11	21	12	45	0.0001
AAAAAA9	2022	11	21	12	50	0.0037
AAAAAA9	2022	11	21	13	0	0.0058
AAAAAA9	2022	11	21	13	10	0.0058
AAAAAA9	2022	11	21	13	15	0.0058
AAAAAA9	2022	11	21	13	20	0.0038
AAAAAA9	2022	11	21	13	25	0.0058
AAAAAA9	2022	11	21	13	30	0.0058
AAAAAA9	2022	11	21	13	35	0.0058
AAAAAA9	2022	11	21	13	40	0.0058
AAAAAA9	2022	11	21	13	45	0.0001
AAAAAA9	2022	11	21	13	50	0.0058
AAAAAA9	2022	11	21	13	55	0.0058
AAAAAA9	2022	11	21	14	0	0.0058
AAAAAA9	2022	11	21	14	5	0.01
AAAAAA9	2022	11	21	14	10	0.0004
AAAAAA9	2022	11	21	14	15	0.0058
AAAAAA9	2022	11	21	14	20	0.01
AAAAAA9	2022	11	21	14	25	0.0058
AAAAAA9	2022	11	21	14	30	0.0004
AAAAAA9	2022	11	21	14	35	0.0058
AAAAAA9	2022	11	21	14	40	0.0042
AAAAAA9	2022	11	21	14	45	0.0058
AAAAAA9	2022	11	21	14	50	0.0004
AAAAAA9	2022	11	21	14	55	0.0095
AAAAAA9	2022	11	21	15	0	0.0001
AAAAAA9	2022	11	21	15	5	0.0062
AAAAAA9	2022	11	21	15	15	0.0095
AAAAAA9	2022	11	21	15	20	0.0005
AAAAAA9	2022	11	21	15	30	0.0062
AAAAAA9	2022	11	21	15	35	0.0001
AAAAAA9	2022	11	21	15	40	0.0037
AAAAAA9	2022	11	21	15	45	0.0004
AAAAAA9	2022	11	21	15	50	0.0058
AAAAAA9	2022	11	21	15	55	0.0005
AAAAAA9	2022	11	21	16	5	0.0001
AAAAAA9	2022	11	21	16	10	0.0062
AAAAAA9	2022	11	21	16	15	0.0001
AAAAAA9	2022	11	21	16	30	0.0004
AAAAAA9	2022	11	21	16	35	0.0059
AAAAAA9	2022	11	21	17	0	0.0004
AAAAAA9	2022	11	21	17	20	0.0037
AAAAAA9	2022	11	22	10	0	0.0058
AAAAAA9	2022	11	22	10	30	0.0059
AAAAAA9	2022	11	22	10	45	0.0037
AAAAAA9	2022	11	22	11	35	0.0005
AAAAAA9	2022	11	22	11	55	0.0001
AAAAAA9	2022	11	22	12	20	0.0095
AAAAAA9	2022	11	22	12	25	0.0001
AAAAAA9	2022	11	22	12	30	0.0004
AAAAAA9	2022	11	22	12	35	0.0037
AAAAAA9	2022	11	22	12	40	0.0058
AAAAAA9	2022	11	22	12	50	0.0041
AAAAAA9	2022	11	22	13	0	0.0041
AAAAAA9	2022	11	22	13	10	0.0041
AAAAAA9	2022	11	22	13	15	0.0058
AAAAAA9	2022	11	22	13	25	0.0037
AAAAAA9	2022	11	22	13	30	0.0004
AAAAAA9	2022	11	22	13	35	0.0037
AAAAAA9	2022	11	22	13	45	0.0041
AAAAAA9	2022	11	22	13	55	0.0004
AAAAAA9	2022	11	22	14	0	0.0037
AAAAAA9	2022	11	22	14	5	0.0004
AAAAAA9	2022	11	22	14	10	0.0037
AAAAAA9	2022	11	22	14	20	0.0041
AAAAAA9	2022	11	22	14	30	0.0037
AAAAAA9	2022	11	22	14	40	0.0004
AAAAAA9	2022	11	22	14	45	0.0037
AAAAAA9	2022	11	22	14	55	0.0037
AAAAAA9	2022	11	22	15	0	0.0004
AAAAAA9	2022	11	22	15	5	0.0037
AAAAAA9	2022	11	22	15	20	0.0041
AAAAAA9	2022	11	22	15	40	0.0037
AAAAAA9	2022	11	22	15	55	0.0041
AAAAAA9	2022	11	22	16	20	0.0037
AAAAAA9	2022	11	22	16	50	0.0037
AAAAAA9	2022	11	23	10	25	0.0037
AAAAAA9	2022	11	23	11	5	0.0008
AAAAAA9	2022	11	23	11	10	0.0037
AAAAAA9	2022	11	23	11	25	0.0037
AAAAAA9	2022	11	23	11	45	0.0037
AAAAAA9	2022	11	23	11	55	0.0037
AAAAAA9	2022	11	23	12	10	0.0037
AAAAAA9	2022	11	23	12	35	0.0037
AAAAAA9	2022	11	23	13	0	0.0037
AAAAAA9	2022	11	23	13	15	0.0037
AAAAAA9	2022	11	23	13	35	0.0037
AAAAAA9	2022	11	23	13	55	0.0037
AAAAAA9	2022	11	23	14	20	0.0037
AAAAAA9	2022	11	23	15	0	0.0037
AAAAAA9	2022	11	23	16	40	0.0037
AAAAAA9	2022	11	24	18	0	0.0004
AAAAAA9	2022	11	24	18	10	0.0037
AAAAAA9	2022	11	24	18	15	0.0058
AAAAAA9	2022	11	27	5	40	0.0001
AAAAAA9	2022	11	27	5	50	0.0005
AAAAAA9	2022	11	27	5	55	0.0001
AAAAAA9	2022	11	27	6	0	0.0099
AAAAAA9	2022	11	27	6	10	0.01
AAAAAA9	2022	11	27	6	15	0.0001
AAAAAA9	2022	11	27	6	20	0.0101
AAAAAA9	2022	11	27	6	25	0.01
AAAAAA9	2022	11	27	6	30	0.0137
AAAAAA9	2022	11	27	6	35	0.0101
AAAAAA9	2022	11	27	6	40	0.0137
AAAAAA9	2022	11	27	6	45	0.02
AAAAAA9	2022	11	27	6	50	0.0139
AAAAAA9	2022	11	27	6	55	0.0158
AAAAAA9	2022	11	27	7	0	0.0042
AAAAAA9	2022	11	27	7	5	0.0096
AAAAAA9	2022	11	27	7	10	0.01
AAAAAA9	2022	11	27	7	15	0.0131
AAAAAA9	2022	11	27	7	20	0.0062
AAAAAA9	2022	11	27	7	25	0.0095
AAAAAA9	2022	11	27	7	30	0.0001
AAAAAA9	2022	11	27	7	35	0.0058
AAAAAA9	2022	11	27	7	45	0.0037
AAAAAA9	2022	11	27	7	55	0.0062
AAAAAA9	2022	11	27	8	20	0.0001
AAAAAA9	2022	11	27	8	30	0.0037
AAAAAA9	2022	11	27	11	35	0.0004
AAAAAA9	2022	11	27	11	40	0.0004
AAAAAA9	2022	11	27	11	45	0.01
AAAAAA9	2022	11	27	11	50	0.0038
AAAAAA9	2022	11	27	11	55	0.0005
AAAAAA9	2022	11	27	12	0	0.0059
AAAAAA9	2022	11	27	12	5	0.0096
AAAAAA9	2022	11	27	12	10	0.0059
AAAAAA9	2022	11	27	12	15	0.0101
AAAAAA9	2022	11	27	12	20	0.0097
AAAAAA9	2022	11	27	12	25	0.0063
AAAAAA9	2022	11	27	12	30	0.0097
AAAAAA9	2022	11	27	12	35	0.0124
AAAAAA9	2022	11	27	12	40	0.0097
AAAAAA9	2022	11	27	12	45	0.0218
AAAAAA9	2022	11	27	12	50	0.0137
AAAAAA9	2022	11	27	12	55	0.0158
AAAAAA9	2022	11	27	13	0	0.0101
AAAAAA9	2022	11	27	13	5	0.0135
AAAAAA9	2022	11	27	13	10	0.0158
AAAAAA9	2022	11	27	13	15	0.0096
AAAAAA9	2022	11	27	13	20	0.0059
AAAAAA9	2022	11	27	13	25	0.0063
AAAAAA9	2022	11	27	13	35	0.0041
AAAAAA9	2022	11	27	13	40	0.0042
AAAAAA9	2022	11	27	13	45	0.0001
AAAAAA9	2022	11	27	13	50	0.0096
AAAAAA9	2022	11	27	13	55	0.0077
AAAAAA9	2022	11	27	14	0	0.0042
AAAAAA9	2022	11	27	14	5	0.0095
AAAAAA9	2022	11	27	14	20	0.0038
AAAAAA9	2022	11	27	14	25	0.0004
AAAAAA9	2022	11	27	14	30	0.0038
AAAAAA9	2022	11	27	14	40	0.0077
AAAAAA9	2022	11	27	14	45	0.0096
AAAAAA9	2022	11	27	14	50	0.0037
AAAAAA9	2022	11	27	14	55	0.0062
AAAAAA9	2022	11	27	15	0	0.0038
AAAAAA9	2022	11	27	15	5	0.0058
AAAAAA9	2022	11	27	15	35	0.0004
AAAAAA9	2022	11	27	16	0	0.0095
AAAAAA9	2022	11	27	19	40	0.0001
AAAAAA9	2022	11	29	18	55	0.0004
AAAAAA9	2022	11	29	20	0	0.0037
AAAAAA9	2022	11	29	22	50	0.0002
AAAAAA9	2022	11	29	22	55	0.0002
AAAAAA9	2022	11	29	23	0	0.0067
AAAAAA9	2022	11	29	23	5	0.0097
AAAAAA9	2022	11	29	23	10	0.0135
AAAAAA9	2022	11	29	23	15	0.0199
AAAAAA9	2022	11	29	23	20	0.0058
AAAAAA9	2022	11	29	23	25	0.0037
AAAAAA9	2022	11	29	23	30	0.0037
AAAAAA9	2022	11	29	23	50	0.0004
AAAAAA9	2022	11	30	0	5	0.0008
AAAAAA9	2022	11	30	0	15	0.0081
AAAAAA9	2022	11	30	0	20	0.0077
AAAAAA9	2022	11	30	0	30	0.0004
AAAAAA9	2022	11	30	0	35	0.0001
AAAAAA9	2022	11	30	0	45	0.0037
AAAAAA9	2022	12	2	23	55	0.0001
AAAAAA9	2022	12	3	0	10	0.0058
AAAAAA9	2022	12	3	0	40	0.0058
AAAAAA9	2022	12	3	0	45	0.0001
AAAAAA9	2022	12	3	3	25	0.0058
AAAAAA9	2022	12	3	3	35	0.0001
AAAAAA9	2022	12	3	3	45	0.0037
AAAAAA9	2022	12	3	3	55	0.0058
AAAAAA9	2022	12	3	4	5	0.0001
AAAAAA9	2022	12	3	4	10	0.0001
AAAAAA9	2022	12	3	4	25	0.0058
AAAAAA9	2022	12	3	4	40	0.0079
AAAAAA9	2022	12	3	4	45	0.01
AAAAAA9	2022	12	3	4	50	0.0095
AAAAAA9	2022	12	3	4	55	0.0063
AAAAAA9	2022	12	3	5	0	0.0058
AAAAAA9	2022	12	3	5	15	0.0038
AAAAAA9	2022	12	3	5	20	0.0058
AAAAAA9	2022	12	3	5	30	0.0058
AAAAAA9	2022	12	3	5	35	0.0004
AAAAAA9	2022	12	3	5	55	0.0063
AAAAAA9	2022	12	3	6	0	0.01
AAAAAA9	2022	12	3	6	5	0.0042
AAAAAA9	2022	12	3	6	10	0.0162
AAAAAA9	2022	12	3	6	15	0.01
AAAAAA9	2022	12	3	6	20	0.0038
AAAAAA9	2022	12	3	6	25	0.0063
AAAAAA9	2022	12	3	6	30	0.0099
AAAAAA9	2022	12	3	6	40	0.0095
AAAAAA9	2022	12	10	12	20	0.0004
AAAAAA9	2022	12	10	12	40	0.0001
AAAAAA9	2022	12	10	13	35	0.0058
AAAAAA9	2022	12	10	13	50	0.0058
AAAAAA9	2022	12	10	14	15	0.0058
AAAAAA9	2022	12	10	14	20	0.0037
AAAAAA9	2022	12	10	14	40	0.0058
AAAAAA9	2022	12	10	15	10	0.0058
AAAAAA9	2022	12	10	15	45	0.0058
AAAAAA9	2022	12	10	16	35	0.0058
AAAAAA9	2022	12	10	18	40	0.0058
AAAAAA9	2022	12	11	1	5	0.0058
AAAAAA9	2022	12	11	5	25	0.0058
AAAAAA9	2022	12	11	7	40	0.0058
AAAAAA9	2022	12	11	9	5	0.0058
AAAAAA9	2022	12	11	9	15	0.0001
AAAAAA9	2022	12	11	9	45	0.0001
AAAAAA9	2022	12	11	9	50	0.0058
AAAAAA9	2022	12	11	10	10	0.0001
AAAAAA9	2022	12	11	10	25	0.0058
AAAAAA9	2022	12	11	10	30	0.0037
AAAAAA9	2022	12	11	10	35	0.0001
AAAAAA9	2022	12	11	10	50	0.0058
AAAAAA9	2022	12	11	11	0	0.0038
AAAAAA9	2022	12	11	11	10	0.0004
AAAAAA9	2022	12	11	11	15	0.0058
AAAAAA9	2022	12	11	11	25	0.0001
AAAAAA9	2022	12	11	11	35	0.0037
AAAAAA9	2022	12	11	11	50	0.0005
AAAAAA9	2022	12	11	11	55	0.0058
AAAAAA9	2022	12	11	12	0	0.0037
AAAAAA9	2022	12	11	12	10	0.0037
AAAAAA9	2022	12	11	12	15	0.0001
AAAAAA9	2022	12	11	12	25	0.0004
AAAAAA9	2022	12	11	12	30	0.0037
AAAAAA9	2022	12	11	12	40	0.0058
AAAAAA9	2022	12	11	12	50	0.0037
AAAAAA9	2022	12	11	13	5	0.0001
AAAAAA9	2022	12	11	13	10	0.0004
AAAAAA9	2022	12	11	13	15	0.0037
AAAAAA9	2022	12	11	13	45	0.0037
AAAAAA9	2022	12	11	14	20	0.0037
AAAAAA9	2022	12	11	14	25	0.0001
AAAAAA9	2022	12	11	14	55	0.0037
AAAAAA9	2022	12	11	15	5	0.0004
AAAAAA9	2022	12	11	15	20	0.0001
AAAAAA9	2022	12	11	16	0	0.0037
AAAAAA9	2022	12	11	19	50	0.0037
AAAAAA9	2022	12	14	22	45	0.0001
AAAAAA9	2022	12	14	22	50	0.0001
AAAAAA9	2022	12	14	22	55	0.0096
AAAAAA9	2022	12	14	23	0	0.0005
AAAAAA9	2022	12	14	23	5	0.0058
AAAAAA9	2022	12	14	23	10	0.01
AAAAAA9	2022	12	14	23	15	0.0005
AAAAAA9	2022	12	14	23	20	0.01
AAAAAA9	2022	12	14	23	25	0.0042
AAAAAA9	2022	12	14	23	30	0.0101
AAAAAA9	2022	12	14	23	35	0.0077
AAAAAA9	2022	12	14	23	40	0.0067
AAAAAA9	2022	12	14	23	45	0.0037
AAAAAA9	2022	12	14	23	50	0.0063
AAAAAA9	2022	12	14	23	55	0.0096
AAAAAA9	2022	12	15	0	0	0.0005
AAAAAA9	2022	12	15	0	5	0.01
AAAAAA9	2022	12	15	0	10	0.0158
AAAAAA9	2022	12	15	0	15	0.0042
AAAAAA9	2022	12	15	0	20	0.0105
AAAAAA9	2022	12	15	0	25	0.0159
AAAAAA9	2022	12	15	0	30	0.0142
AAAAAA9	2022	12	15	0	35	0.0199
AAAAAA9	2022	12	15	0	40	0.0162
AAAAAA9	2022	12	15	0	45	0.0162
AAAAAA9	2022	12	15	0	50	0.0096
AAAAAA9	2022	12	15	0	55	0.0041
AAAAAA9	2022	12	15	1	0	0.0005
AAAAAA9	2022	12	15	1	5	0.0058
AAAAAA9	2022	12	15	1	15	0.0041
AAAAAA9	2022	12	15	1	20	0.0059
AAAAAA9	2022	12	15	1	40	0.0004
AAAAAA9	2022	12	15	1	45	0.0001
AAAAAA9	2022	12	15	1	50	0.0037
AAAAAA9	2022	12	15	2	0	0.0058
AAAAAA9	2022	12	15	2	5	0.0042
AAAAAA9	2022	12	15	2	10	0.0004
AAAAAA9	2022	12	15	2	15	0.0001
AAAAAA9	2022	12	15	2	20	0.0097
AAAAAA9	2022	12	15	2	25	0.0141
AAAAAA9	2022	12	15	2	30	0.0142
AAAAAA9	2022	12	15	2	35	0.0101
AAAAAA9	2022	12	15	2	40	0.02
AAAAAA9	2022	12	15	2	45	0.0161
AAAAAA9	2022	12	15	2	50	0.0105
AAAAAA9	2022	12	15	2	55	0.0008
AAAAAA9	2022	12	15	3	0	0.015
AAAAAA9	2022	12	15	3	5	0.0257
AAAAAA9	2022	12	15	3	10	0.01
AAAAAA9	2022	12	15	3	15	0.0199
AAAAAA9	2022	12	15	3	20	0.0058
AAAAAA9	2022	12	15	3	25	0.01
AAAAAA9	2022	12	15	3	30	0.0096
AAAAAA9	2022	12	15	3	35	0.0099
AAAAAA9	2022	12	15	3	40	0.0046
AAAAAA9	2022	12	15	3	45	0.0095
AAAAAA9	2022	12	15	3	50	0.0005
AAAAAA9	2022	12	15	3	55	0.0058
AAAAAA9	2022	12	15	4	0	0.0004
AAAAAA9	2022	12	15	4	5	0.0037
AAAAAA9	2022	12	15	4	20	0.0058
AAAAAA9	2022	12	15	6	15	0.0004
AAAAAA9	2022	12	15	10	5	0.0001
AAAAAA9	2022	12	15	10	40	0.0058
AAAAAA9	2022	12	15	11	5	0.0037
AAAAAA9	2022	12	20	13	20	0.0058
AAAAAA9	2022	12	20	14	25	0.0004
AAAAAA9	2022	12	20	15	0	0.0037
AAAAAA9	2022	12	22	15	20	0.0037
AAAAAA9	2022	12	22	15	40	0.0004
AAAAAA9	2022	12	22	17	0	0.0001
AAAAAA9	2022	12	27	14	20	0.0058
AAAAAA9	2022	12	28	11	30	0.0001
AAAAAA9	2022	12	28	11	55	0.0038
AAAAAA9	2022	12	28	12	10	0.0038
AAAAAA9	2022	12	28	12	25	0.0038
AAAAAA9	2022	12	28	12	35	0.0005
AAAAAA9	2022	12	28	12	40	0.0037
AAAAAA9	2022	12	28	12	45	0.0005
AAAAAA9	2022	12	28	12	55	0.0001
AAAAAA9	2022	12	28	13	0	0.0004
AAAAAA9	2022	12	28	13	5	0.0001
AAAAAA9	2022	12	28	13	10	0.0099
AAAAAA9	2022	12	28	13	20	0.0063
AAAAAA9	2022	12	28	13	25	0.0004
AAAAAA9	2022	12	28	13	35	0.0004
AAAAAA9	2022	12	28	13	40	0.0099
AAAAAA9	2022	12	28	13	50	0.0062
AAAAAA9	2022	12	28	13	55	0.0062
AAAAAA9	2022	12	28	14	0	0.0041
AAAAAA9	2022	12	28	14	5	0.0004
AAAAAA9	2022	12	28	14	10	0.0099
AAAAAA9	2022	12	28	14	15	0.0004
AAAAAA9	2022	12	28	14	20	0.0095
AAAAAA9	2022	12	28	14	25	0.0004
AAAAAA9	2022	12	28	14	30	0.0095
AAAAAA9	2022	12	28	14	40	0.0062
AAAAAA9	2022	12	28	14	45	0.0037
AAAAAA9	2022	12	28	14	55	0.0004
AAAAAA9	2022	12	28	15	0	0.0037
AAAAAA9	2022	12	28	15	5	0.0058
AAAAAA9	2022	12	28	15	10	0.0037
AAAAAA9	2022	12	28	15	30	0.0037
AAAAAA9	2022	12	28	15	50	0.0037
AAAAAA9	2022	12	28	16	10	0.0037
AAAAAA9	2022	12	28	16	30	0.0037
AAAAAA9	2022	12	28	16	50	0.0037
AAAAAA9	2022	12	28	17	30	0.0037
AAAAAA9	2022	12	28	18	10	0.0037
AAAAAA9	2022	12	28	19	20	0.0037
AAAAAA9	2022	12	28	21	15	0.0037
AAAAAA9	2022	12	30	8	20	0.0001
AAAAAA9	2022	12	30	8	40	0.0004
AAAAAA9	2022	12	30	8	50	0.0001
AAAAAA9	2022	12	30	8	55	0.0037
AAAAAA9	2022	12	30	9	0	0.0004
AAAAAA9	2022	12	30	9	15	0.0099
AAAAAA9	2022	12	30	9	25	0.0001
AAAAAA9	2022	12	30	10	0	0.0037
AAAAAA9	2022	12	30	10	50	0.0004
AAAAAA9	2022	12	30	10	55	0.0058
AAAAAA9	2022	12	30	16	55	0.0001
AAAAAA9	2022	12	30	18	40	0.0005
AAAAAA9	2022	12	30	18	45	0.0058
AAAAAA9	2022	12	30	18	50	0.0041
AAAAAA9	2022	12	30	18	55	0.0001
AAAAAA9	2022	12	30	19	0	0.0041
AAAAAA9	2022	12	30	19	5	0.0059
AAAAAA9	2022	12	30	19	10	0.0096
AAAAAA9	2022	12	30	19	15	0.0041
AAAAAA9	2022	12	30	19	20	0.0059
AAAAAA9	2022	12	30	19	25	0.0099
AAAAAA9	2022	12	30	19	30	0.0001
AAAAAA9	2022	12	30	19	35	0.0041
AAAAAA9	2022	12	30	19	40	0.0059
AAAAAA9	2022	12	30	19	45	0.0042
AAAAAA9	2022	12	30	19	50	0.0037
AAAAAA9	2022	12	30	19	55	0.0062
AAAAAA9	2022	12	30	20	0	0.0038
AAAAAA9	2022	12	30	20	10	0.0001
AAAAAA9	2022	12	30	20	15	0.0058
AAAAAA9	2022	12	30	20	20	0.0037
